"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"25","core/src/main/java/org/apache/syncope/core/util/SpringVelocityResourceLoader.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/SyncTokenDeserializer.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/SyncTokenSerializer.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/URIUtil.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/VelocityEngineFactoryBean.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/jexl/ClassFreeUberspectImpl.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/jexl/EmptyClassLoader.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/jexl/JexlUtil.java","196","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/WorkflowDefinitionFormat.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","162","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiImportUtils.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","679","58","3","30","10.0","1","24","28","24","19","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","84","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","113","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","124","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","167","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiServiceTask.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Notify.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/PasswordReset.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","28","11","1","7","7.0","1","7","4","4","11","NO"
"25","core/src/test/java/org/apache/syncope/core/AbstractNonDAOTest.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/AbstractTest.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/connid/PasswordGeneratorTest.java","127","156","1","86","86.0","1","86","70","70","156","NO"
"25","core/src/test/java/org/apache/syncope/core/init/ConnectorManagerTest.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/notification/NotificationTest.java","435","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/AbstractDAOTest.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/AttrTest.java","171","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/AttributableSearchTest.java","365","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/ConfTest.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/ConnInstanceTest.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/DerAttrTest.java","188","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/DerSchemaTest.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/DummyConnectorRegistry.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/EntitlementTest.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/MembershipTest.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/NotificationTest.java","89","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/PolicyTest.java","103","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/ReportTest.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/ResourceTest.java","214","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/RoleTest.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/SchemaTest.java","116","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/SecurityQuestionTest.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskExecTest.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskTest.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/UserTest.java","149","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/VirAttrTest.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/VirSchemaTest.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/dao/impl/TestDbInitializer.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttrTest.java","134","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttributableSearchTest.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/relationships/ConnInstanceTest.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/relationships/DerSchemaTest.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/relationships/MembershipTest.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/relationships/ReportTest.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/relationships/ResourceTest.java","196","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/relationships/RoleTest.java","99","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/relationships/SchemaTest.java","104","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/relationships/SecurityQuestionTest.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/relationships/TaskTest.java","137","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/persistence/relationships/UserTest.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/policy/AccountPolicyEnforcerTest.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/quartz/TestSampleJob.java","32","64","2","64","32.0","1","32","0","0","32","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java","278","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/AuthenticationTestITCase.java","321","10","2","4","2.0","2","3","6","5","5","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/ConfigurationTestITCase.java","169","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/ConnectorTestITCase.java","511","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/DerivedSchemaTestITCase.java","112","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/ExceptionMapperTestITCase.java","100","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/LoggerTestITCase.java","171","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/NotificationTestITCase.java","131","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java","171","12","1","12","12.0","1","12","0","0","12","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/ReportTestITCase.java","186","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java","450","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java","667","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/SchemaTestITCase.java","249","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/SearchTestITCase.java","133","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/SecurityQuestionTestITCase.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/TaskTestITCase.java","1035","104","3","93","31.0","2","41","11","11","34","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/UserSelfTestITCase.java","250","11","1","11","11.0","1","11","0","0","11","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java","1849","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/UserWorkflowTestITCase.java","208","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/VirAttrTestITCase.java","557","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/VirtualSchemaTestITCase.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/WorkflowTestITCase.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/data/DoubleValueAttributableTransformer.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/data/ResourceDataBinderTest.java","106","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/rest/data/SearchCondConverterTest.java","116","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/security/EncryptorTest.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/sync/SyncTaskTest.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/sync/TestSyncActions.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/test/java/org/apache/syncope/core/sync/TestSyncRule.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"25","installer/src/main/java/org/apache/syncope/installer/files/CoreWebXml.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"25","installer/src/main/java/org/apache/syncope/installer/files/ModelerPom.java","58","0","0","0","0.0","0","0","0","0","0","NO"
